annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2692,75,3543,89.93450927734375,209.4168701171875,208.45864868164062,201.01495361328125,0.9838789701461792
2693,75,6562,199.18792724609375,713.5550537109375,216.1790771484375,359.929443359375,0.9763007164001465
2694,75,16550,551.9677734375,82.3536376953125,364.52099609375,432.4697265625,0.9684260487556458
2695,750,1899,687.1348266601562,809.2921142578125,131.296630859375,203.86865234375,0.9910167455673218
2696,750,16547,147.582763671875,789.1690673828125,240.882080078125,237.828369140625,0.9864744544029236
2697,750,44198,175.1874237060547,200.53341674804688,165.88795471191406,267.89752197265625,0.9796773791313171
2698,750,29344,585.18798828125,132.0556640625,274.240966796875,409.99407958984375,0.9789153933525085
2699,752,16547,559.57568359375,136.31942749023438,228.2130126953125,225.09823608398438,0.9954492449760437
2700,752,3543,92.71015167236328,196.55238342285156,202.5498046875,198.79161071777344,0.9925565719604492
2701,752,6562,166.36898803710938,672.3929443359375,219.30010986328125,364.6846923828125,0.980109453201294
2702,752,27992,551.24853515625,778.141357421875,305.862548828125,241.429443359375,0.9711007475852966
2703,754,29666,626.8255615234375,761.9854736328125,228.36279296875,221.200439453125,0.9907179474830627
2704,754,3350,372.8814697265625,197.55174255371094,183.1378173828125,182.47608947753906,0.9710965752601624
2705,754,3831,89.11639404296875,654.925537109375,366.0743408203125,376.273193359375,0.943160355091095
2706,756,29666,124.35684204101562,317.82305908203125,226.7325439453125,225.65435791015625,0.9868137836456299
2707,756,3831,513.950439453125,252.88916015625,368.3123779296875,378.5240478515625,0.9745863676071167
2708,756,3350,417.770751953125,889.4969482421875,187.7127685546875,191.78662109375,0.9558932781219482
2709,758,3482,148.1500244140625,217.81341552734375,252.4642333984375,223.99542236328125,0.9910972118377686
2710,758,31884,567.6041259765625,653.7298583984375,334.3895263671875,551.4713134765625,0.9885147213935852
2711,758,19860,641.0810546875,277.57928466796875,219.303466796875,170.94366455078125,0.9807679057121277
2712,758,36636,95.968994140625,906.392822265625,271.77081298828125,165.6888427734375,0.9392291903495789
2713,759,19860,89.90325927734375,826.146484375,226.07977294921875,175.622314453125,0.9944215416908264
2714,759,3482,571.9149169921875,835.5120849609375,260.5882568359375,234.8184814453125,0.9857521653175354
2715,759,36636,590.8048095703125,193.97528076171875,259.354736328125,153.48388671875,0.9794390797615051
2716,759,31884,80.031494140625,29.73150634765625,320.44512939453125,529.9513549804688,0.9772439002990723
2717,760,16547,581.4915771484375,202.62144470214844,231.45703125,226.38465881347656,0.9879819750785828
2718,760,29344,86.0982666015625,707.44287109375,288.26910400390625,444.733642578125,0.9857054948806763
2719,760,1899,159.5703125,259.56109619140625,127.3701171875,197.6558837890625,0.9793949723243713
2720,760,33207,655.983642578125,803.032958984375,213.869384765625,205.5621337890625,0.97879558801651
2721,761,1899,178.21270751953125,268.76470947265625,129.61688232421875,197.52398681640625,0.9980181455612183
2722,761,29344,123.10165405273438,749.052001953125,283.9112548828125,439.53759765625,0.9824780821800232
2723,761,16547,609.8443603515625,211.19705200195312,237.760498046875,226.4088134765625,0.9814068078994751
2724,761,33207,683.064453125,836.7786865234375,211.969970703125,199.65576171875,0.9784328937530518
2725,763,20237,113.4329833984375,854.876953125,230.82830810546875,225.856201171875,0.9948828220367432
2726,763,3482,124.14224243164062,306.93658447265625,268.97833251953125,202.557861328125,0.9879003763198853
2727,763,31884,500.5535888671875,641.944091796875,453.777099609375,480.3306884765625,0.9764782190322876
2728,763,27732,565.25244140625,260.07989501953125,301.10302734375,263.45654296875,0.9587676525115967
2729,764,20237,643.9251708984375,191.50848388671875,224.60693359375,214.74554443359375,0.9887009859085083
2730,764,3482,606.947509765625,790.830078125,271.8515625,208.0479736328125,0.9880040884017944
2731,764,31884,51.20143127441406,137.7528076171875,458.2818603515625,467.2393798828125,0.9811046719551086
2732,764,27732,122.92822265625,769.2742919921875,314.15728759765625,273.7435302734375,0.9607641696929932
2733,766,36636,163.77896118164062,800.4627685546875,192.5911865234375,253.0179443359375,0.9956074357032776
2734,766,20876,543.7332763671875,294.5064697265625,328.199951171875,235.542724609375,0.9864996671676636
2735,766,34596,567.2596435546875,734.465576171875,408.7403564453125,468.87939453125,0.9792719483375549
2736,766,3482,141.7413330078125,290.3135986328125,212.99755859375,257.739990234375,0.9773789644241333
2737,768,36636,604.5126342773438,206.18173217773438,179.4935302734375,245.40631103515625,0.9962982535362244
2738,768,3482,624.4654541015625,716.7152099609375,209.0986328125,272.845458984375,0.9883005619049072
2739,768,34596,7.749908447265625,20.844696044921875,402.5421142578125,457.6694641113281,0.9822332859039307
2740,768,20876,85.2025146484375,725.4732666015625,331.784912109375,239.82421875,0.9814419150352478
2741,772,1899,103.72866821289062,268.9146728515625,206.82388305664062,125.57147216796875,0.9987050294876099
2742,772,33207,638.9815673828125,879.32177734375,209.50244140625,200.116943359375,0.984650731086731
2743,772,16550,554.9788818359375,81.76405334472656,287.1826171875,477.2108154296875,0.9795039296150208
2744,772,31704,173.28121948242188,686.917236328125,248.58380126953125,441.59033203125,0.9767639636993408
2745,773,1899,88.42355346679688,259.79376220703125,200.25576782226562,127.59429931640625,0.9980031847953796
2746,773,16550,529.0252685546875,72.77880859375,277.99658203125,463.94097900390625,0.9870219826698303
2747,773,31704,142.05502319335938,646.123046875,249.08416748046875,448.88525390625,0.9855018854141235
2748,773,33207,611.0145263671875,846.4232177734375,213.689697265625,206.267822265625,0.9831562638282776
2749,778,3482,602.8126220703125,844.877197265625,276.118896484375,186.54638671875,0.992480993270874
2750,778,16231,631.091796875,220.559326171875,188.609130859375,186.12518310546875,0.9840248227119446
2751,778,25468,50.04414367675781,857.1702880859375,370.5477294921875,214.8841552734375,0.9754666090011597
2752,778,30307,85.870361328125,170.82977294921875,400.5107421875,398.1209716796875,0.9715917110443115
2753,779,3482,123.12237548828125,275.795166015625,272.40679931640625,185.5091552734375,0.9820936322212219
2754,779,25468,574.76806640625,229.49517822265625,364.9434814453125,219.6976318359375,0.979633092880249
2755,779,30307,513.0447998046875,686.0106201171875,413.70654296875,405.719482421875,0.970940887928009
2756,779,16231,163.75396728515625,856.2593994140625,193.5518798828125,190.38623046875,0.9708065986633301
2757,780,16231,601.8021240234375,213.96617126464844,185.10791015625,180.56251525878906,0.9931879043579102
2758,780,3482,576.727294921875,810.3785400390625,278.31689453125,191.039306640625,0.9900423288345337
2759,780,25468,14.386993408203125,812.205322265625,375.53460693359375,221.416748046875,0.9728084206581116
2760,780,30307,70.7117919921875,150.42474365234375,388.85888671875,391.05560302734375,0.9517955183982849
2761,782,22073,586.7652587890625,728.1495361328125,186.344970703125,194.6689453125,0.986431896686554
2762,782,3350,338.57025146484375,183.50379943847656,185.2803955078125,188.57200622558594,0.9795827865600586
2763,782,20013,8.82928466796875,623.166748046875,346.1220703125,343.072998046875,0.9621599912643433
2764,785,27652,672.4236450195312,255.84666442871094,217.6337890625,199.32008361816406,0.9944040775299072
2765,785,3482,132.84890747070312,291.65576171875,275.7813720703125,169.531494140625,0.9902024269104004
2766,785,35205,105.4285888671875,687.3489990234375,204.84613037109375,416.9329833984375,0.9896253943443298
2767,785,25366,541.397705078125,694.7626953125,393.14599609375,487.8712158203125,0.9666957855224609
2768,787,20237,113.38894653320312,857.797607421875,229.10086059570312,224.552001953125,0.9936624765396118
2769,787,34596,538.1256103515625,655.3848876953125,350.8941650390625,508.0711669921875,0.9920531511306763
2770,787,3482,146.04925537109375,218.60394287109375,252.25592041015625,223.04376220703125,0.9890894293785095
2771,787,19860,639.7654418945312,277.28179931640625,219.2337646484375,170.5946044921875,0.9807959794998169
2772,788,19860,92.32318115234375,826.624755859375,225.69012451171875,175.966796875,0.9929211735725403
2773,788,3482,574.1708984375,834.691162109375,260.923095703125,234.2855224609375,0.9867939352989197
2774,788,20237,615.6016235351562,185.63998413085938,219.80419921875,213.54425048828125,0.985471785068512
2775,788,34596,97.95674133300781,60.72186279296875,337.8568115234375,491.0560302734375,0.9839969277381897
2776,79,16261,127.25851440429688,296.9197998046875,243.89678955078125,236.3460693359375,0.991232693195343
2777,79,19231,501.9500732421875,237.88690185546875,331.034423828125,253.082275390625,0.971724808216095
2778,79,3350,387.9713134765625,846.7646484375,188.2099609375,189.7562255859375,0.9713245034217834
2779,797,27992,496.2567138671875,854.2958984375,333.007568359375,161.607421875,0.9882193803787231
2780,797,3543,147.54522705078125,191.0513458251953,202.0267333984375,199.38230895996094,0.9857344627380371
2781,797,16550,42.7987060546875,527.48291015625,304.88623046875,474.2618408203125,0.962017834186554
2782,797,4542,602.0616455078125,188.9686279296875,203.6888427734375,198.27484130859375,0.9467833042144775
2783,798,16550,72.314697265625,578.282958984375,308.61248779296875,464.6507568359375,0.9867948889732361
2784,798,27992,523.7968139648438,890.1268310546875,332.6612548828125,157.103759765625,0.9835706949234009
2785,798,3543,164.0908966064453,199.14154052734375,207.07127380371094,199.26983642578125,0.9584757089614868
2786,798,4542,629.18994140625,191.4944305419922,209.552490234375,202.78895568847656,0.8369824290275574
2787,799,3482,600.689453125,869.4693603515625,258.1048583984375,229.2012939453125,0.9924401044845581
2788,799,20237,645.918701171875,189.27548217773438,223.49609375,214.93487548828125,0.9880901575088501
2789,799,19860,128.40966796875,865.528564453125,218.88397216796875,166.90673828125,0.9813496470451355
2790,799,28762,170.54483032226562,180.29238891601562,210.458251953125,200.5467529296875,0.9666629433631897
2791,8,3482,592.912109375,845.6500854492188,279.64794921875,168.5709228515625,0.991251528263092
2792,8,20237,624.7467041015625,177.78147888183594,223.69140625,214.20289611816406,0.9876532554626465
2793,8,27652,96.1475601196289,853.830078125,221.30755615234375,205.791015625,0.9811597466468811
2794,8,22346,131.15594482421875,219.8738555908203,203.6759033203125,196.09080505371094,0.9644718766212463
2795,80,19231,94.07386779785156,697.1063232421875,340.9600830078125,268.2109375,0.9739896059036255
2796,80,3350,360.322021484375,193.49563598632812,182.9423828125,189.753173828125,0.9721411466598511
2797,80,16261,569.395751953125,695.7123413085938,247.81298828125,243.13916015625,0.9616141319274902
2798,807,3482,153.18560791015625,215.45118713378906,253.659423828125,222.74742126464844,0.9923496246337891
2799,807,29666,121.91287231445312,840.687255859375,226.47210693359375,223.95654296875,0.9890933036804199
2800,807,25366,609.927978515625,708.405029296875,318.05419921875,522.3814697265625,0.9882732033729553
2801,807,19860,645.9459228515625,277.509765625,219.641357421875,171.2464599609375,0.96512371301651
2802,808,29870,633.6072387695312,826.458984375,168.7545166015625,237.9942626953125,0.9908263087272644
2803,808,6562,192.9656982421875,706.631103515625,216.1944580078125,360.2540283203125,0.9749575853347778
2804,808,16550,614.5194091796875,51.44889831542969,334.19970703125,451.1131591796875,0.9591639637947083
2805,808,3543,110.77166748046875,207.6046142578125,204.80230712890625,200.4261474609375,0.9583560228347778
2806,810,29870,605.609619140625,789.294921875,173.050048828125,245.572509765625,0.9866448044776917
2807,810,3543,94.63357543945312,198.75341796875,202.18545532226562,198.20050048828125,0.9787853956222534
2808,810,6562,160.262939453125,665.2296142578125,221.80157470703125,364.8189697265625,0.9770436882972717
2809,810,16550,585.437744140625,43.9656982421875,327.603515625,440.65545654296875,0.9670918583869934
2810,815,3350,362.811767578125,169.72508239746094,180.957763671875,185.23890686035156,0.984122633934021
2811,815,20237,100.52434539794922,711.75,227.494384765625,228.8466796875,0.9826001524925232
2812,815,32309,522.4287719726562,612.377685546875,277.892333984375,362.54296875,0.9037004709243774
2813,815,35205,803.592529296875,0.1778106689453125,172.407470703125,77.74006652832031,0.31697288155555725
2814,817,3482,591.2579956054688,845.4532470703125,280.634033203125,167.39111328125,0.991033136844635
2815,817,27652,94.56439971923828,852.92724609375,221.72283935546875,205.32080078125,0.9815541505813599
2816,817,30307,95.23760986328125,158.0050048828125,383.825439453125,416.9993896484375,0.9789736866950989
2817,817,16231,649.1198120117188,230.953857421875,191.0428466796875,181.13409423828125,0.9665117859840393
2818,818,3482,132.56546020507812,291.2491455078125,276.6207275390625,170.9500732421875,0.9931358098983765
2819,818,27652,672.4053955078125,255.93408203125,217.702392578125,199.87359619140625,0.9924396276473999
2820,818,30307,526.609130859375,677.8326416015625,387.2314453125,425.776123046875,0.973987340927124
2821,818,16231,143.52285766601562,847.1422119140625,195.0870361328125,191.868408203125,0.9598535895347595
2822,819,3482,563.1649169921875,809.4366455078125,284.077880859375,176.208251953125,0.9921417236328125
2823,819,16231,620.5621337890625,222.09384155273438,186.7789306640625,182.3568115234375,0.9911980032920837
2824,819,27652,61.523345947265625,810.3235473632812,224.04061889648438,210.047119140625,0.9815094470977783
2825,819,30307,81.01759338378906,140.44482421875,372.408935546875,407.511962890625,0.9507257342338562
2826,82,2482,630.384765625,101.52168273925781,198.425537109375,467.699951171875,0.9889455437660217
2827,82,22361,607.5608520507812,737.637451171875,271.880615234375,416.1259765625,0.9767097234725952
2828,82,19551,116.40805053710938,140.98716735839844,322.12969970703125,500.183349609375,0.9730116724967957
2829,82,3742,124.05419921875,837.7586669921875,330.14691162109375,332.083984375,0.9716497659683228
2830,820,3742,484.63848876953125,150.62619018554688,313.3597412109375,301.19384765625,0.9805667996406555
2831,820,2482,94.75747680664062,693.566650390625,211.18295288085938,486.32568359375,0.9762345552444458
2832,820,4377,131.27662658691406,103.9720458984375,223.89317321777344,439.26361083984375,0.9673434495925903
